text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
NOTE:,3.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.2352777,-0.13302055,-0.114847474,OR
Very bad experience with this iPhone xr phone. Back camera found defective and non functional. Amazon is very careless. I haven't got any response on confirmation for replacing. I am just hanging with a damaged piece worth of more than 91000 rupees.,1.0,0.073,0.253,0.674,-0.8685,42,12,9,5,0.073,0.253,4.228276,-0.76998985,-0.24766503,CG
Amazing phone with amazing camera coming from iPhone 7 plus great service from amazon,5.0,0.598,0.0,0.402,0.9246,14,5,2,2,0.598,0.0,3.033373,-2.0845375,0.15472613,CG
"So I got the iPhone XR just today. The product looks amazing. But unfortunately the Face ID is not working and there’s a glitch in the front camera’s portrait mode. That’s fine, it may happen. But what’s not fine is the pathetic service provided by amazon and apple. Firstly, amazon takes no responsibility of the product once sold. Talking about the giant, apple, the so called market leaders. Went to the service centre, after running a diagnostic the solution they came up with is sending the phone to Bangalore for repair. Like sending the new phone for repair is the practical solution that the company provides after charging a bomb for the product. And also to mention, amazon.in is not an authorised apple reseller. I guess this issue will be escalated to the consumer court. Thank you amazon and apple!",1.0,0.158,0.094,0.747,0.75,140,45,27,11,0.158,0.094,3.802375,-0.9086986,0.06337068,OR
"I've been an android user all my life until I decided to try iPhone XR for iOS. Loving the camera and battery life is an absolute joy to have. It's been more than one month since I got this phone and I'm loving it. Face ID works flawlessly even in the dark and the dual sim function is working like a charm, I'm using Vodafone as my primary sim and Jio as e-sim and have faced no problem whatsoever.",5.0,0.203,0.054,0.743,0.9287,79,22,19,5,0.203,0.054,4.0296545,-0.9858723,-0.37494308,CG
I was delivered a phone that did not work immediately after removing from the box. I was not able to return it as I need to first check with Apple. Apple service told me that the phone was lying without charge since 5 months and hence the battery failed. Now I have had to leave the phone with Apple for repairs and waiting for them to replace the battery. Please answer this: WHY SHOULD I RUN AROUND FOR THE SUB PAR QUALITY DEVICE WHEN I WAS SHIPPED A DEAD PHONE? Last time I ever purchase a phone online,1.0,0.024,0.133,0.843,-0.8918,98,28,21,2,0.024,0.133,4.078007,0.39727047,0.32208988,OR
"It has been a month since I started using my iPhone XR and the experience has been awesome. Excellent battery life, smooth operating system, and most of all, dual Sim functionality are the best features of this iPhone. Spent so many days to decide on the colour, but opted for white, and I’m very happy about it. Coral is also a very good colour option which I have bought for my wife. Only issue bothering me is the time taken to charge the phone. You need to opt for overnight charging. Other than that, extremely happy with the purchase.",5.0,0.199,0.03,0.771,0.9655,99,23,21,12,0.199,0.03,3.7056417,-1.3687491,0.05754352,CG
The phone is hanging. Video quality is not very good.,1.0,0.0,0.226,0.774,-0.3865,10,3,3,1,0.0,0.226,0.6579432,-0.87885237,0.593637,OR
I'll use this review to mostly say what I'm not a fan of in this particular iPhone model.,4.0,0.0,0.109,0.891,-0.2411,18,4,3,1,0.0,0.109,1.7244354,-1.1771353,0.90912753,CG
Went with the iPhone XR after over a month of consideration.Amazon was offering some really good discounts and felt the time was right to upgrade having used the iPhone 6 for four seamless years.,1.0,0.093,0.0,0.907,0.4927,34,10,7,2,0.093,0.0,3.5167825,-0.26458383,0.08852128,OR
NOTE:,3.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.2352858,-0.13303417,-0.114841774,CG
Very bad experience with this iPhone xr phone. Back camera found defective and non functional. Amazon is very careless. I haven't got any response on confirmation for replacing. I am just hanging with a damaged piece worth of more than 91000 rupees.,1.0,0.073,0.253,0.674,-0.8685,42,12,9,5,0.073,0.253,4.228276,-0.76999044,-0.24766657,CG
Amazing phone with amazing camera coming from iPhone 7 plus great service from amazon,5.0,0.598,0.0,0.402,0.9246,14,5,2,2,0.598,0.0,3.033373,-2.084536,0.15472645,CG
"So I got the iPhone XR just today. The product looks amazing. But unfortunately the Face ID is not working and there’s a glitch in the front camera’s portrait mode. That’s fine, it may happen. But what’s not fine is the pathetic service provided by amazon and apple. Firstly, amazon takes no responsibility of the product once sold. Talking about the giant, apple, the so called market leaders. Went to the service centre, after running a diagnostic the solution they came up with is sending the phone to Bangalore for repair. Like sending the new phone for repair is the practical solution that the company provides after charging a bomb for the product. And also to mention, amazon.in is not an authorised apple reseller. I guess this issue will be escalated to the consumer court. Thank you amazon and apple!",1.0,0.158,0.094,0.747,0.75,140,45,27,11,0.158,0.094,3.802375,-0.90869856,0.06337062,OR
"I've been an android user all my life until I decided to try iPhone XR for iOS. Loving the camera and battery life is an absolute joy to have. It's been more than one month since I got this phone and I'm loving it. Face ID works flawlessly even in the dark and the dual sim function is working like a charm, I'm using Vodafone as my primary sim and Jio as e-sim and have faced no problem whatsoever.",5.0,0.203,0.054,0.743,0.9287,79,22,19,5,0.203,0.054,4.0296545,-0.9858723,-0.374943,CG
I was delivered a phone that did not work immediately after removing from the box. I was not able to return it as I need to first check with Apple. Apple service told me that the phone was lying without charge since 5 months and hence the battery failed. Now I have had to leave the phone with Apple for repairs and waiting for them to replace the battery. Please answer this: WHY SHOULD I RUN AROUND FOR THE SUB PAR QUALITY DEVICE WHEN I WAS SHIPPED A DEAD PHONE? Last time I ever purchase a phone online,1.0,0.024,0.133,0.843,-0.8918,98,28,21,2,0.024,0.133,4.078007,0.39727044,0.3220899,OR
"It has been a month since I started using my iPhone XR and the experience has been awesome. Excellent battery life, smooth operating system, and most of all, dual Sim functionality are the best features of this iPhone. Spent so many days to decide on the colour, but opted for white, and I’m very happy about it. Coral is also a very good colour option which I have bought for my wife. Only issue bothering me is the time taken to charge the phone. You need to opt for overnight charging. Other than that, extremely happy with the purchase.",5.0,0.199,0.03,0.771,0.9655,99,23,21,12,0.199,0.03,3.7056417,-1.3687491,0.057543505,CG
The phone is hanging. Video quality is not very good.,1.0,0.0,0.226,0.774,-0.3865,10,3,3,1,0.0,0.226,0.6579432,-0.87885237,0.59363705,CG
I'll use this review to mostly say what I'm not a fan of in this particular iPhone model.,4.0,0.0,0.109,0.891,-0.2411,18,4,3,1,0.0,0.109,1.7244354,-1.1771353,0.90912753,CG
Went with the iPhone XR after over a month of consideration.Amazon was offering some really good discounts and felt the time was right to upgrade having used the iPhone 6 for four seamless years.,1.0,0.093,0.0,0.907,0.4927,34,10,7,2,0.093,0.0,3.5167825,-0.26458383,0.08852128,OR
Best mobile  and my favourite Where nice XR Amazing futures and best camera so thanks for  Amazon,5.0,0.647,0.0,0.353,0.9646,17,10,0,2,0.647,0.0,2.4587517,-1.6860929,-0.45200166,CG
"Don't buy Apple products from Amazon. I got a defective product which is not activating. During first charging the iPhone started heating like anything. Since there was a 10 days replacement policy, so I asked Amazon to replace it as the product is defective. But very poor customer service from Amazon. They didn't change the iPhone rather told me to visit service centre. Now I am with a defective product which is not operating.",1.0,0.082,0.157,0.761,-0.8334,74,18,19,5,0.082,0.157,4.04342,-0.50029427,0.0652676,CG
Face recognition is slower some times. I have no complaints about it. I am die hard fan of XR. I was eagerly waiting for dual sim iPhone. It’s heavy but looks are so attractive that you will be ready to carry that little extra weight. I am using it since two months. Don’t watch any reviews. Just buy it and enjoy. Yes it’s expensive. Sometimes rather many times money is not worth than happiness.,5.0,0.217,0.143,0.64,0.865,74,20,16,14,0.217,0.143,4.0034027,-0.2397597,1.0708,CG
"Great Phone, I am happy with the phone so far.",5.0,0.527,0.0,0.473,0.8316,10,3,1,1,0.527,0.0,0.8135281,0.40502563,-1.1445103,CG
"There are lots of reviews on net for XR, I would give just quick points based on my experience of XR 128 GB.",5.0,0.0,0.0,1.0,0.0,23,7,3,1,0.0,0.0,2.5811098,-2.391758,-0.7093027,OR
Don’t buy this phone only waste of money it hang’s many time.,2.0,0.0,0.203,0.797,-0.4215,12,8,3,1,0.0,0.203,1.8042787,2.940352,0.45579016,CG
STEVE JOBS GONE i phone gone !!!!!!,1.0,0.0,0.0,1.0,0.0,7,5,1,0,0.0,0.0,-0.5437721,0.784133,-0.33582026,CG
Single SIM is working fine but if you are using E-sim in this phone. Not good quality for dual sim. Many times Number showing switched off.,3.0,0.098,0.107,0.794,-0.3091,26,8,6,4,0.098,0.107,3.7201953,-0.6545614,-1.9387075,OR
It is not supporting any type of sim.. the network gets disconnected after sometime only,1.0,0.0,0.147,0.853,-0.3412,15,3,5,0,0.0,0.147,2.2782624,-0.95592946,-0.619541,OR
"i always was unhappy with the size of my previous iPhones (iPhone 7 and 5s), I badly needed an upgrade and but don’t have the budget of 1lakh so I took my chances with XR and I am very happy with my purchase.",5.0,0.176,0.086,0.739,0.7299,43,11,5,4,0.176,0.086,3.5532746,-0.01399907,1.0537316,OR
This is a product which lets down the whole high end feel of an iPhone. Apple has packed in a very sophisticated software hardware system in a rather disappointing design and the phone is bulkier and heavier than any of its competition in the market. The premium feel of the product is completely let down and left to enjoy is a good software interface of ios and an excellent camera. Overall a cheap buy for an apple lover but for a first time user the phone is totally let down.,3.0,0.123,0.023,0.854,0.799,90,23,12,12,0.123,0.023,3.79917,-1.5553497,-0.8213823,CG
Im facing some speaker related issues and had given my handset XR 64 Gb in service center they denied to repair the same stating that the handset is fake and not valid for any warrenty,1.0,0.0,0.154,0.846,-0.7184,35,10,7,3,0.0,0.154,3.5348923,-1.7470741,-0.38044712,CG
All in all an amazing product yet again from Apple. I know many people are confused wheather to go for an apple X or Xr. Well to be frank i suggest XR purely because of the fact that XR will have 1yr more support from Apple in respect to X.  Other than that the dual camera of X and single camera of XR have the same quality. As far as speed goes both are same. Xr is dual sim but you gotta understand you can insert just 1 sim. The 2nd sim is an eSim which needs to be activated by Telecom service providers. Theres not much difference in display as well. All in all XR rules,5.0,0.09,0.014,0.896,0.7904,117,31,18,13,0.09,0.014,4.1632566,-0.94760305,0.06886036,CG
I had taken the phone but the phones holds too many defects and issues. When we talk the mouth pice is not that precise to hold you voice creaky the voice is not audible if the phone is even partially away from your chin/mouth.,1.0,0.0,0.078,0.922,-0.5499,44,10,9,3,0.0,0.078,3.4837115,-0.09662398,1.1667702,CG
there are two angles from which smartphones are generally looked. and i will be very honest in this review so that a genuine user can understand if he really wants apple!,5.0,0.122,0.0,0.878,0.5974,31,5,7,1,0.122,0.0,3.6845438,-0.5094209,-0.30043724,OR
"Smooth as butter, no lag and awesome display with superb camera..Just the perfect phone",5.0,0.467,0.18,0.353,0.8519,14,8,0,3,0.467,0.18,1.337993,-0.2941458,0.3339434,CG
"Using around a week now. It’s snappy fast. Power efficient. Gives a back up of a whole day on average use. It has a single but impressive rear camera. Selfie camera is excellent. Low light performance is average though. The phone is bulky, Heavy, weighing more than 190 grams. You surely need to use a protective case to protect Camera bump and glass on both sides. Display is crisp.",5.0,0.235,0.033,0.731,0.9517,69,21,13,14,0.235,0.033,4.034754,-0.49520966,-1.509968,CG
This is by far the best smartphone i have ever owned.,5.0,0.318,0.0,0.682,0.6369,11,2,3,1,0.318,0.0,-0.2709316,1.0597551,0.19225064,OR
"A Perfect Phone with a great camera, great performance, Great look, Great Battery life and a good Display. Worth the trade off. Perfect size",5.0,0.688,0.0,0.313,0.9828,24,13,0,3,0.688,0.0,2.4495962,-0.60994333,-1.8884687,CG
"NEVER BUY it from Amazon. VERY POOR PRODUCT AND CUSTOMER CARE.i bought it and received it on 3.10.2019 and noted a crack on right top corner of display which was visible when the plastic sticker was removed and complained to amazon customer cell on 4.10.2019. they assured a replacement. nothing happened. when i called them a number of times, they simply tranfer my calls to diiferent sections and then assurinng call back and then not calling back. Apple says it is the duty of amazon to take measures for replacement. Still left nowhere with my money gone on a damaged product.",1.0,0.099,0.097,0.804,-0.5802,101,30,22,3,0.099,0.097,3.9482927,-0.4495901,-0.36922425,OR
Extremely easy to use. Good specifications.,5.0,0.604,0.0,0.396,0.7264,6,1,1,2,0.604,0.0,1.2613051,-1.5102899,0.44404685,OR
Best iPhone I’ve used. Sold my one plus 6 and got this one. The screen is not an OLED so you miss out on deep blacks and saturation. But I noticed the colours are better than the older iPhones with LCD. It also has thick bezels which take some time to get used to. An OLED screen on this would’ve been wonderful but apple being apple wont do that!,5.0,0.155,0.019,0.826,0.9072,69,18,16,5,0.155,0.019,3.744977,-0.8554691,-0.681906,OR
Poor Front camera cannot take photo with light at background (photo attached),1.0,0.0,0.22,0.78,-0.4767,12,6,3,0,0.0,0.22,2.357903,1.1191572,-2.9434988,CG
"This is my first phone from Apple. I was in confusion in buying between pixel and iphone. Even though pixel is far superior than apple in all departments, I went for iphone due to craziness. The product is well packed and delivered. When I started using the phone, the screen looks average, battery is good and the hardware seems good. The camera disappoints me al lot. Never expect this from Apple. In particular, the front camera is worst, in indoor lightning conditions and can see dots in image like a VGA camera.  At a cost of 60k, I was more so curious about the camera. It disappoints me badly. Even my motorola camera works well. If you are crazzy for the brand, go for it. Else definitely, you can go for other models in the market.",1.0,0.142,0.111,0.747,0.5912,136,33,23,14,0.142,0.111,3.9333708,-0.13266794,-0.7569202,CG
This Appario seem to be a fraud. My shipment has been smartly tampered and the have managed to overcome the security features. Even iPhone package back label have been tampered. Amazon Customer Care on phone or Twitter is of no help. I need to return this and get a replacement.,1.0,0.214,0.103,0.684,0.6705,50,14,15,1,0.214,0.103,3.5483563,-1.5702379,0.5042314,OR
"Most Beautiful, Fast and Stylish iPhone, I've ever Had..",5.0,0.344,0.0,0.656,0.6361,9,5,1,2,0.344,0.0,1.4242065,1.3137734,1.483719,CG
"Like every time, Apple has again mesmerised me with it’s great creation iPhone XR. The best part in this is when you unbox your brand new iPhone. It comes with an earpod, and a Fast charger. I understand that the price might be a bit high but trust me, it’s worth it. The camera has the best feature within it. Everyone says that it’s an LCD screen but you’ll nit be able to differentiate just by looking at the screen. The phone performance  is more faster now. And last but not the least, I am really impressed with the battery back up time. It really lasts. Full charge at 10 am and then the whole day on Cellular Data, I have played PES2019, played some songs from YouTube Music, hovering on Whatsapp, Instagram, Facebook and clicked some good photos. When i came back home at 11 o’clock, i still had 66% charge. That’s what we needed in an iPhone.",5.0,0.202,0.0,0.798,0.9879,159,45,30,16,0.202,0.0,4.3356347,0.8949146,-0.6281456,CG
iPhone XR is excellent there is no doubt about this. This first time my iPhone experience. Its great experience. But I am very unhappy about the dual sim performance (May be solved the problem).,3.0,0.18,0.178,0.642,0.0156,34,11,5,5,0.18,0.178,3.2756462,-1.7117574,0.7835429,OR
Been a iPhone user always. Upgraded to iPhone XR from iPhone 6 and I have no regrets. Just love the ease that face recognition brings in... freedom that 128GB memory brings in... and of course peace of mind that Apple brand name brings in.,5.0,0.266,0.087,0.647,0.8934,44,18,6,0,0.266,0.087,3.251504,-1.2678617,1.1330359,OR
the phone wont turn on,1.0,0.0,0.0,1.0,0.0,5,3,0,0,0.0,0.0,-0.59005815,1.801466,0.826667,CG
"A lot of criticism of iPhone XR has been about its inability to take portrait pics of “only human faces!” Though true, it can be very easily overcome by downloading a software app - “Halide!” That and the near negligible difference in viewing experience, puts it on par with iPhone XS and even XS Max! Just go for it— the 256 GB storage version!",5.0,0.079,0.098,0.823,-0.3127,64,24,10,6,0.079,0.098,3.4365914,-1.8152939,0.34240434,OR
Prices have fallen by rs 10000 in 3 days after I bought my phone. I feel terrible.,1.0,0.0,0.318,0.682,-0.6808,17,4,4,1,0.0,0.318,0.62161666,-0.040954843,0.48121318,OR
Faulty product delivered and Amazon not giving replacement. Cheating with customer and just making money by scam and defective product delivery. Phone is not usable as display stop working randomly and screen freeze suddenly. I have provide problem video also to Amazon within 10 days of replacement but Amazon just making money and cheating with customer.,1.0,0.117,0.237,0.645,-0.8404,56,22,10,2,0.117,0.237,3.4996111,-2.207257,-0.48714563,OR
 Iphone is good but probably I have received a defective piece from amazon as I am facing issues with software. Further never heard a iphone to be hanging issue but I am facing the same and attached a video regarding it. Within a month I have to visit customer care and still facing issues. Very worst experience don’t buy it from amazon.,1.0,0.152,0.146,0.703,-0.3797,62,17,16,4,0.152,0.146,3.64567,-1.2850022,0.21820359,OR
"Super fast performance, long battery hours, little heavier than iphone 7 plus. Overall good phone.",5.0,0.362,0.0,0.638,0.7783,15,8,0,4,0.362,0.0,3.9448912,1.3846414,0.16640325,CG
Has many drawbacks. Apps developed for iPhone by Indian Companies aren’t good at all. You can’t even do a normal Tatkal booking as irctc app unavailable. No dual Whatsapp so one number is wasted. No dual Facebook as well. Maximum 5gb cloud backup storage limit. Apps get refreshed more frequently and better enhancements on android. No features to search apps easily. Wifi once disconnected loses auto join features. Maximum 100 call records that’s very very annoying. Difficult to set primary and secondary sims in sms. Some Whatsapp features missing.,2.0,0.132,0.189,0.679,-0.7408,89,31,15,16,0.132,0.189,3.7168264,-0.75544894,-0.182941,OR
It is heavy weight if u use more ull feel it hard to hold on regular note!,3.0,0.0,0.101,0.899,-0.1759,17,4,2,5,0.0,0.101,2.4316783,1.2270027,1.3060824,CG
"There have been multiple issues faced since started installing and restoring from icloud. Gets hanged/stuck, suddenly WiFi gets disconnected and doesn't get connected till restart, deteriorated network speed on usage of the data.....",1.0,0.064,0.0,0.936,0.296,33,11,12,2,0.064,0.0,3.9302547,-0.16961272,-0.009978983,OR
