rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
3.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.2352777,-0.13302055,-0.114847474,1
1.0,0.073,0.253,0.674,-0.8685,42,12,9,5,0.073,0.253,4.228276,-0.76998985,-0.24766503,1
5.0,0.598,0.0,0.402,0.9246,14,5,2,2,0.598,0.0,3.033373,-2.0845375,0.15472613,0
1.0,0.158,0.094,0.747,0.75,140,45,27,11,0.158,0.094,3.802375,-0.9086986,0.06337068,0
5.0,0.203,0.054,0.743,0.9287,79,22,19,5,0.203,0.054,4.0296545,-0.9858723,-0.37494308,0
1.0,0.024,0.133,0.843,-0.8918,98,28,21,2,0.024,0.133,4.078007,0.39727047,0.32208988,1
5.0,0.199,0.03,0.771,0.9655,99,23,21,12,0.199,0.03,3.7056417,-1.3687491,0.05754352,0
1.0,0.0,0.226,0.774,-0.3865,10,3,3,1,0.0,0.226,0.6579432,-0.87885237,0.593637,1
4.0,0.0,0.109,0.891,-0.2411,18,4,3,1,0.0,0.109,1.7244354,-1.1771353,0.90912753,1
1.0,0.093,0.0,0.907,0.4927,34,10,7,2,0.093,0.0,3.5167825,-0.26458383,0.08852128,1
3.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.2352858,-0.13303417,-0.114841774,1
1.0,0.073,0.253,0.674,-0.8685,42,12,9,5,0.073,0.253,4.228276,-0.76999044,-0.24766657,1
5.0,0.598,0.0,0.402,0.9246,14,5,2,2,0.598,0.0,3.033373,-2.084536,0.15472645,0
1.0,0.158,0.094,0.747,0.75,140,45,27,11,0.158,0.094,3.802375,-0.90869856,0.06337062,0
5.0,0.203,0.054,0.743,0.9287,79,22,19,5,0.203,0.054,4.0296545,-0.9858723,-0.374943,0
1.0,0.024,0.133,0.843,-0.8918,98,28,21,2,0.024,0.133,4.078007,0.39727044,0.3220899,1
5.0,0.199,0.03,0.771,0.9655,99,23,21,12,0.199,0.03,3.7056417,-1.3687491,0.057543505,0
1.0,0.0,0.226,0.774,-0.3865,10,3,3,1,0.0,0.226,0.6579432,-0.87885237,0.59363705,1
4.0,0.0,0.109,0.891,-0.2411,18,4,3,1,0.0,0.109,1.7244354,-1.1771353,0.90912753,1
1.0,0.093,0.0,0.907,0.4927,34,10,7,2,0.093,0.0,3.5167825,-0.26458383,0.08852128,1
5.0,0.647,0.0,0.353,0.9646,17,10,0,2,0.647,0.0,2.4587517,-1.6860929,-0.45200166,0
1.0,0.082,0.157,0.761,-0.8334,74,18,19,5,0.082,0.157,4.04342,-0.50029427,0.0652676,1
